source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,/pages/cardMain/cropLogo/cropLogo.js,console.log,58,API:callback,,Right
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/cropLogo/cropLogo.js,wx.chooseImage,87,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,/pages/cardMain/dailySentence/dailySentence.js,console.log,63,API:callback,,Right
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,/pages/cardMain/dailySentence/dailySentence.js,console.log,22,API:callback,,Right
/pages/cardMain/dailySentence/dailySentence.js,wx.downloadFile,60,/pages/cardMain/dailySentence/dailySentence.js,console.log,22,API:callback,,Right
/pages/cardMain/dailySentence/dailySentence.js,wx.openSetting,85,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.openSetting,85,/pages/cardMain/dailySentence/dailySentence.js,console.log,87,API:callback,,Right
/pages/cardMain/dailySentence/dailySentence.js,wx.openSetting,85,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.openSetting,85,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/dailySentence/dailySentence.js,wx.openSetting,85&85,/pages/cardMain/dailySentence/dailySentence.js,console.log,107,API:callback,,Right
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/editInvoice/editInvoice.js,wx.request,168,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getSetting,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getSetting,34,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getLocation,74,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getLocation,74,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getLocation,74,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getLocation,74,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getLocation,74,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.getLocation,74,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,wx.chooseLocation,76,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/newShowCard/newShowCard.js,wx.getStorageSync,66,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/newShowCard/newShowCard.js,wx.getStorageSync,66,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/newShowCard/newShowCard.js,wx.getStorageSync,66,/pages/cardMain/newShowCard/newShowCard.js,console.log,67,API:return-value,,Right
/pages/cardMain/newShowCard/newShowCard.js,wx.getStorageSync,66,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/product/product.js,wx.chooseImage,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/product/product.js,wx.chooseImage,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/product/product.js,wx.chooseImage,97,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/cardMain/showCard/showCard.js,wx.getStorageSync,19,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/showCard/showCard.js,wx.getStorageSync,19,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/showInvoice/showInvoice.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/showInvoice/showInvoice.js,wx.getStorageSync,22,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogo/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/cardMain/upldTbcardLogoNew/upldTbcardLogo.js,wx.getSystemInfoSync,1,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
