source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,Right
/components/go-wiki-button/go-wiki-button.js,onShareWeChat,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|share#生物识别特征#ui-string|share#用户个人信息标识#ui-string|share#设置#ui-string|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|drawImage#年龄#event-func|,Right
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
/components/go-wiki-button/go-wiki-button.js,drawImage,16,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|drawImage#年龄#event-func|,Right
/components/go-wiki-button/go-wiki-button.js,drawImage,16,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|drawImage#年龄#event-func|,Right
/components/go-wiki-button/go-wiki-button.js,drawImage,16,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|drawImage#年龄#event-func|,unlabel
