source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/repair/fulishe/fulishe.js,getPhoneNumber,99,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.status==1}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|{{isLogin&&item.status==5}}#日志#ui-string|{{isLogin&&(item.status==2||item.status==3||item.status==4)}}#日志#ui-string|{{(item.coupon_type==1||item.coupon_type==0)&&item.preferential_type!=4}}#购物#ui-string|{{item.coupon_type!=2}}#购物#ui-string|{{item.coupon_type==2}}#购物#ui-string|{{item.coupon_name}}#购物#ui-string|,unlabel
/pages/repair/fulishe/fulishe.js,getPhoneNumber,99,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.status==1}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|{{isLogin&&item.status==5}}#日志#ui-string|{{isLogin&&(item.status==2||item.status==3||item.status==4)}}#日志#ui-string|{{(item.coupon_type==1||item.coupon_type==0)&&item.preferential_type!=4}}#购物#ui-string|{{item.coupon_type!=2}}#购物#ui-string|{{item.coupon_type==2}}#购物#ui-string|{{item.coupon_name}}#购物#ui-string|,unlabel
/pages/repair/fulishe/fulishe.js,getPhoneNumber,99,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.status==1}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|{{isLogin&&item.status==5}}#日志#ui-string|{{isLogin&&(item.status==2||item.status==3||item.status==4)}}#日志#ui-string|{{(item.coupon_type==1||item.coupon_type==0)&&item.preferential_type!=4}}#购物#ui-string|{{item.coupon_type!=2}}#购物#ui-string|{{item.coupon_type==2}}#购物#ui-string|{{item.coupon_name}}#购物#ui-string|,unlabel
/pages/repair/fulishe/fulishe.js,getPhoneNumber,99,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.status==1}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|{{isLogin&&item.status==5}}#日志#ui-string|{{isLogin&&(item.status==2||item.status==3||item.status==4)}}#日志#ui-string|{{(item.coupon_type==1||item.coupon_type==0)&&item.preferential_type!=4}}#购物#ui-string|{{item.coupon_type!=2}}#购物#ui-string|{{item.coupon_type==2}}#购物#ui-string|{{item.coupon_name}}#购物#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,centerChange,191,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,centerChange,191,/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,console.log,192,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,Right
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,centerChange,191,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,centerChange,191,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,centerChange,191,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,centerChange,191,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,centerChange,191,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,modelChange,131,NOT_SINK,NOT_SINK,NOT_SINK,UI,key#性别#ui-string|key#用户个人信息标识#ui-string|key#购物#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|key#浏览记录#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,setIMEI,224,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#ui-string|请输入IMEI码#手机参数#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,setIMEI,224,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#ui-string|请输入IMEI码#手机参数#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,setIMEI,224,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#ui-string|请输入IMEI码#手机参数#ui-string|,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,setRemark,229,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,setRemark,229,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/memoryUp-createOrder/memoryUp-createOrder.js,setRemark,229,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,console.log,31,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,Right
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,bindChange,29,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setName,86,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setName,86,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setName,86,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setDetailAddress,96,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setDetailAddress,96,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setDetailAddress,96,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setPhone,91,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setPhone,91,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/oneKeyAddressOrder/oneKeyAddressOrder.js,setPhone,91,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
