source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
/pages/addCard/addCard.js,formSubmitAddCard,385,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|submit#文件#ui-string|输入卡号#银行账户#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|输入银行预留手机号码#电话/手机号码#ui-string|smsCode#短信#ui-string|输入验证码#短信#ui-string|所属银行#银行账户#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|手机号码#电话/手机号码#ui-string|验证码#短信#ui-string|年份#教育经历#ui-string|,unlabel
